validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights,videoid_from_path
"A hand holds a blue lighter, igniting a bright flame in the darkness.",/datadrive2/lqh/testset_data/images/19212502.jpg,/datadrive2/lqh/testset_data/masks_condition/19212502.mp4,samples/mask_condition/checkpoint-17000/19212502.mp4,1.0,19212502
 close up view of a person molding a clay,/datadrive2/lqh/testset_data/images/6754427.jpg,/datadrive2/lqh/testset_data/masks_condition/6754427.mp4,samples/mask_condition/checkpoint-17000/6754427.mp4,1.0,6754427
 young man playing virtual reality game,/datadrive2/lqh/testset_data/images/6498976.jpg,/datadrive2/lqh/testset_data/masks_condition/6498976.mp4,samples/mask_condition/checkpoint-17000/6498976.mp4,1.0,6498976
 a man dancing at home,/datadrive2/lqh/testset_data/images/4823200.jpg,/datadrive2/lqh/testset_data/masks_condition/4823200.mp4,samples/mask_condition/checkpoint-17000/4823200.mp4,1.0,4823200
 close up shot of marigold flowers,/datadrive2/lqh/testset_data/images/3976813.jpg,/datadrive2/lqh/testset_data/masks_condition/3976813.mp4,samples/mask_condition/checkpoint-17000/3976813.mp4,1.0,3976813
 women shooting with bow and arrow,/datadrive2/lqh/testset_data/images/6603184.jpg,/datadrive2/lqh/testset_data/masks_condition/6603184.mp4,samples/mask_condition/checkpoint-17000/6603184.mp4,1.0,6603184
 a girl covering blanket while on the bed,/datadrive2/lqh/testset_data/images/5894892.jpg,/datadrive2/lqh/testset_data/masks_condition/5894892.mp4,samples/mask_condition/checkpoint-17000/5894892.mp4,1.0,5894892
"Three people with tattoos sit on a bench, sharing a cigarette.",/datadrive2/lqh/testset_data/images/5235875.jpg,/datadrive2/lqh/testset_data/masks_condition/5235875.mp4,samples/mask_condition/checkpoint-17000/5235875.mp4,1.0,5235875
 men teaching kids to surf,/datadrive2/lqh/testset_data/images/6299840.jpg,/datadrive2/lqh/testset_data/masks_condition/6299840.mp4,samples/mask_condition/checkpoint-17000/6299840.mp4,1.0,6299840
 couple kissing while holding a flowers,/datadrive2/lqh/testset_data/images/5255959.jpg,/datadrive2/lqh/testset_data/masks_condition/5255959.mp4,samples/mask_condition/checkpoint-17000/5255959.mp4,1.0,5255959
Cars zip past in the foreground as emergency vehicles with flashing lights are parked behind trees on a city street.,/datadrive2/lqh/testset_data/images/18496733.jpg,/datadrive2/lqh/testset_data/masks_condition/18496733.mp4,samples/mask_condition/checkpoint-17000/18496733.mp4,1.0,18496733
"Two players sit on a couch, engrossed in a fighting game displayed on a large screen, with the red text 'FINISH HIM' awaiting their next move.",/datadrive2/lqh/testset_data/images/4010195.jpg,/datadrive2/lqh/testset_data/masks_condition/4010195.mp4,samples/mask_condition/checkpoint-17000/4010195.mp4,1.0,4010195
 two couple having fun while holding books,/datadrive2/lqh/testset_data/images/5531652.jpg,/datadrive2/lqh/testset_data/masks_condition/5531652.mp4,samples/mask_condition/checkpoint-17000/5531652.mp4,1.0,5531652
 a view of the desert on a sunny day,/datadrive2/lqh/testset_data/images/4174393.jpg,/datadrive2/lqh/testset_data/masks_condition/4174393.mp4,samples/mask_condition/checkpoint-17000/4174393.mp4,1.0,4174393
 a close up video person applying lotion,/datadrive2/lqh/testset_data/images/6724616.jpg,/datadrive2/lqh/testset_data/masks_condition/6724616.mp4,samples/mask_condition/checkpoint-17000/6724616.mp4,1.0,6724616
 a man with a moustache discussing ideas with the team,/datadrive2/lqh/testset_data/images/4629677.jpg,/datadrive2/lqh/testset_data/masks_condition/4629677.mp4,samples/mask_condition/checkpoint-17000/4629677.mp4,1.0,4629677
 a girl playing beside the christmas tree,/datadrive2/lqh/testset_data/images/6386891.jpg,/datadrive2/lqh/testset_data/masks_condition/6386891.mp4,samples/mask_condition/checkpoint-17000/6386891.mp4,1.0,6386891
 person playing a violin,/datadrive2/lqh/testset_data/images/5331166.jpg,/datadrive2/lqh/testset_data/masks_condition/5331166.mp4,samples/mask_condition/checkpoint-17000/5331166.mp4,1.0,5331166
 woman typing on laptop,/datadrive2/lqh/testset_data/images/7055400.jpg,/datadrive2/lqh/testset_data/masks_condition/7055400.mp4,samples/mask_condition/checkpoint-17000/7055400.mp4,1.0,7055400
"A person in a blue shirt exercises indoors with hand-held weights, surrounded by home decor and plants.",/datadrive2/lqh/testset_data/images/4260132.jpg,/datadrive2/lqh/testset_data/masks_condition/4260132.mp4,samples/mask_condition/checkpoint-17000/4260132.mp4,1.0,4260132
 fotografo en lago drone shot,/datadrive2/lqh/testset_data/images/17045497.jpg,/datadrive2/lqh/testset_data/masks_condition/17045497.mp4,samples/mask_condition/checkpoint-17000/17045497.mp4,1.0,17045497
 family playing dreidel game,/datadrive2/lqh/testset_data/images/6121197.jpg,/datadrive2/lqh/testset_data/masks_condition/6121197.mp4,samples/mask_condition/checkpoint-17000/6121197.mp4,1.0,6121197
 close up of student using cheat sheet,/datadrive2/lqh/testset_data/images/6672369.jpg,/datadrive2/lqh/testset_data/masks_condition/6672369.mp4,samples/mask_condition/checkpoint-17000/6672369.mp4,1.0,6672369
A conveyor belt with pieces of raw chicken moves through a processing plant.,/datadrive2/lqh/testset_data/images/14210989.jpg,/datadrive2/lqh/testset_data/masks_condition/14210989.mp4,samples/mask_condition/checkpoint-17000/14210989.mp4,1.0,14210989
A group of individuals engage in a discussion around a table with stationery and drinks while a presentation screen displays a quote about innovation and leadership.,/datadrive2/lqh/testset_data/images/6561845.jpg,/datadrive2/lqh/testset_data/masks_condition/6561845.mp4,samples/mask_condition/checkpoint-17000/6561845.mp4,1.0,6561845
 cooking food by deep frying in a hot cooking oil,/datadrive2/lqh/testset_data/images/3192360.jpg,/datadrive2/lqh/testset_data/masks_condition/3192360.mp4,samples/mask_condition/checkpoint-17000/3192360.mp4,1.0,3192360
"An aerial view of a green-roofed house nestled among trees, dirt roads, and a small blue pond in a rural landscape.",/datadrive2/lqh/testset_data/images/3769485.jpg,/datadrive2/lqh/testset_data/masks_condition/3769485.mp4,samples/mask_condition/checkpoint-17000/3769485.mp4,1.0,3769485
"People walk through a tunnel of orange torii gates, some with graffiti, at a Japanese shrine.",/datadrive2/lqh/testset_data/images/17431770.jpg,/datadrive2/lqh/testset_data/masks_condition/17431770.mp4,samples/mask_condition/checkpoint-17000/17431770.mp4,1.0,17431770
 cars stuck on the road,/datadrive2/lqh/testset_data/images/5124507.jpg,/datadrive2/lqh/testset_data/masks_condition/5124507.mp4,samples/mask_condition/checkpoint-17000/5124507.mp4,1.0,5124507
Two pairs of hands raise drumsticks in the air at a crowded night market with glowing neon signs.,/datadrive2/lqh/testset_data/images/17608437.jpg,/datadrive2/lqh/testset_data/masks_condition/17608437.mp4,samples/mask_condition/checkpoint-17000/17608437.mp4,1.0,17608437
"A person stands near a curved wall, casting a shadow on its cracked surface from the sun's rays.",/datadrive2/lqh/testset_data/images/5155852.jpg,/datadrive2/lqh/testset_data/masks_condition/5155852.mp4,samples/mask_condition/checkpoint-17000/5155852.mp4,1.0,5155852
 wilted yellow daisy flowers,/datadrive2/lqh/testset_data/images/5002355.jpg,/datadrive2/lqh/testset_data/masks_condition/5002355.mp4,samples/mask_condition/checkpoint-17000/5002355.mp4,1.0,5002355
 cook putting gloves on,/datadrive2/lqh/testset_data/images/5780024.jpg,/datadrive2/lqh/testset_data/masks_condition/5780024.mp4,samples/mask_condition/checkpoint-17000/5780024.mp4,1.0,5780024
 person slicing a strawberry in close up view,/datadrive2/lqh/testset_data/images/4081311.jpg,/datadrive2/lqh/testset_data/masks_condition/4081311.mp4,samples/mask_condition/checkpoint-17000/4081311.mp4,1.0,4081311
 people walking near palace,/datadrive2/lqh/testset_data/images/13102603.jpg,/datadrive2/lqh/testset_data/masks_condition/13102603.mp4,samples/mask_condition/checkpoint-17000/13102603.mp4,1.0,13102603
 a person grilling meat,/datadrive2/lqh/testset_data/images/5032153.jpg,/datadrive2/lqh/testset_data/masks_condition/5032153.mp4,samples/mask_condition/checkpoint-17000/5032153.mp4,1.0,5032153
 a child lying down on a pile of clothes,/datadrive2/lqh/testset_data/images/4555395.jpg,/datadrive2/lqh/testset_data/masks_condition/4555395.mp4,samples/mask_condition/checkpoint-17000/4555395.mp4,1.0,4555395
 woman wearing gray undergarments,/datadrive2/lqh/testset_data/images/4519567.jpg,/datadrive2/lqh/testset_data/masks_condition/4519567.mp4,samples/mask_condition/checkpoint-17000/4519567.mp4,1.0,4519567
 women dancing around woman wearing eye band,/datadrive2/lqh/testset_data/images/10558691.jpg,/datadrive2/lqh/testset_data/masks_condition/10558691.mp4,samples/mask_condition/checkpoint-17000/10558691.mp4,1.0,10558691
 a man and a woman on a building view dwck,/datadrive2/lqh/testset_data/images/3029453.jpg,/datadrive2/lqh/testset_data/masks_condition/3029453.mp4,samples/mask_condition/checkpoint-17000/3029453.mp4,1.0,3029453
 close up of dried lime chestnuts and star anise,/datadrive2/lqh/testset_data/images/6232456.jpg,/datadrive2/lqh/testset_data/masks_condition/6232456.mp4,samples/mask_condition/checkpoint-17000/6232456.mp4,1.0,6232456
 a woman dancing in celebration of kwanzaa,/datadrive2/lqh/testset_data/images/6192899.jpg,/datadrive2/lqh/testset_data/masks_condition/6192899.mp4,samples/mask_condition/checkpoint-17000/6192899.mp4,1.0,6192899
 tracking shot of teens riding a skateboard in a skatepark,/datadrive2/lqh/testset_data/images/5039835.jpg,/datadrive2/lqh/testset_data/masks_condition/5039835.mp4,samples/mask_condition/checkpoint-17000/5039835.mp4,1.0,5039835
 sunset and moving clouds time lapse,/datadrive2/lqh/testset_data/images/5526384.jpg,/datadrive2/lqh/testset_data/masks_condition/5526384.mp4,samples/mask_condition/checkpoint-17000/5526384.mp4,1.0,5526384
 a barman sliding a bottle of whiskey on the bar counter,/datadrive2/lqh/testset_data/images/14058786.jpg,/datadrive2/lqh/testset_data/masks_condition/14058786.mp4,samples/mask_condition/checkpoint-17000/14058786.mp4,1.0,14058786
 siblings playing and watching using their tablet in their bedroom,/datadrive2/lqh/testset_data/images/6684201.jpg,/datadrive2/lqh/testset_data/masks_condition/6684201.mp4,samples/mask_condition/checkpoint-17000/6684201.mp4,1.0,6684201
 hands sculpting with clay,/datadrive2/lqh/testset_data/images/6755241.jpg,/datadrive2/lqh/testset_data/masks_condition/6755241.mp4,samples/mask_condition/checkpoint-17000/6755241.mp4,1.0,6755241
 aerial view of the mountains on cable cart,/datadrive2/lqh/testset_data/images/4305144.jpg,/datadrive2/lqh/testset_data/masks_condition/4305144.mp4,samples/mask_condition/checkpoint-17000/4305144.mp4,1.0,4305144
 woman swimming on the pool,/datadrive2/lqh/testset_data/images/5262570.jpg,/datadrive2/lqh/testset_data/masks_condition/5262570.mp4,samples/mask_condition/checkpoint-17000/5262570.mp4,1.0,5262570
 video of wet road with cars passing by,/datadrive2/lqh/testset_data/images/5266801.jpg,/datadrive2/lqh/testset_data/masks_condition/5266801.mp4,samples/mask_condition/checkpoint-17000/5266801.mp4,1.0,5266801
"A narrow dirt path cuts through a golden field, leading toward silhouetted trees against a glowing sunrise.",/datadrive2/lqh/testset_data/images/6338333.jpg,/datadrive2/lqh/testset_data/masks_condition/6338333.mp4,samples/mask_condition/checkpoint-17000/6338333.mp4,1.0,6338333
 a mother and her kids strolling at the park,/datadrive2/lqh/testset_data/images/3877706.jpg,/datadrive2/lqh/testset_data/masks_condition/3877706.mp4,samples/mask_condition/checkpoint-17000/3877706.mp4,1.0,3877706
 hands bathroom getting ready soap,/datadrive2/lqh/testset_data/images/4154231.jpg,/datadrive2/lqh/testset_data/masks_condition/4154231.mp4,samples/mask_condition/checkpoint-17000/4154231.mp4,1.0,4154231
 women in a art teraphy,/datadrive2/lqh/testset_data/images/6995918.jpg,/datadrive2/lqh/testset_data/masks_condition/6995918.mp4,samples/mask_condition/checkpoint-17000/6995918.mp4,1.0,6995918
 music band playing at recording studio,/datadrive2/lqh/testset_data/images/5648485.jpg,/datadrive2/lqh/testset_data/masks_condition/5648485.mp4,samples/mask_condition/checkpoint-17000/5648485.mp4,1.0,5648485
 a woman running in the field,/datadrive2/lqh/testset_data/images/4919748.jpg,/datadrive2/lqh/testset_data/masks_condition/4919748.mp4,samples/mask_condition/checkpoint-17000/4919748.mp4,1.0,4919748
 close up of clay handcraft shaping,/datadrive2/lqh/testset_data/images/12690275.jpg,/datadrive2/lqh/testset_data/masks_condition/12690275.mp4,samples/mask_condition/checkpoint-17000/12690275.mp4,1.0,12690275
 person laying sliced kiwi on a wooden chopping board,/datadrive2/lqh/testset_data/images/5944788.jpg,/datadrive2/lqh/testset_data/masks_condition/5944788.mp4,samples/mask_condition/checkpoint-17000/5944788.mp4,1.0,5944788
 toddler playing with musical instrument,/datadrive2/lqh/testset_data/images/6168529.jpg,/datadrive2/lqh/testset_data/masks_condition/6168529.mp4,samples/mask_condition/checkpoint-17000/6168529.mp4,1.0,6168529
 carabaos at a farm,/datadrive2/lqh/testset_data/images/3969240.jpg,/datadrive2/lqh/testset_data/masks_condition/3969240.mp4,samples/mask_condition/checkpoint-17000/3969240.mp4,1.0,3969240
 women wearing roller blades while lying down in bed,/datadrive2/lqh/testset_data/images/6225080.jpg,/datadrive2/lqh/testset_data/masks_condition/6225080.mp4,samples/mask_condition/checkpoint-17000/6225080.mp4,1.0,6225080
 close up of a wall with colorful bricks and letters,/datadrive2/lqh/testset_data/images/3999349.jpg,/datadrive2/lqh/testset_data/masks_condition/3999349.mp4,samples/mask_condition/checkpoint-17000/3999349.mp4,1.0,3999349
 a time lapse of a skyscraper,/datadrive2/lqh/testset_data/images/6374806.jpg,/datadrive2/lqh/testset_data/masks_condition/6374806.mp4,samples/mask_condition/checkpoint-17000/6374806.mp4,1.0,6374806
 a woman seated in a sofa is eating a candy bar while working on her laptop,/datadrive2/lqh/testset_data/images/3044653.jpg,/datadrive2/lqh/testset_data/masks_condition/3044653.mp4,samples/mask_condition/checkpoint-17000/3044653.mp4,1.0,3044653
 a young man meeting a woman in the office lobby,/datadrive2/lqh/testset_data/images/5981599.jpg,/datadrive2/lqh/testset_data/masks_condition/5981599.mp4,samples/mask_condition/checkpoint-17000/5981599.mp4,1.0,5981599
"The muddy water flows swiftly, with white foam bubbling on its surface as it moves downstream.",/datadrive2/lqh/testset_data/images/4725048.jpg,/datadrive2/lqh/testset_data/masks_condition/4725048.mp4,samples/mask_condition/checkpoint-17000/4725048.mp4,1.0,4725048
 a close up of a person eating a crepe,/datadrive2/lqh/testset_data/images/3872445.jpg,/datadrive2/lqh/testset_data/masks_condition/3872445.mp4,samples/mask_condition/checkpoint-17000/3872445.mp4,1.0,3872445
 drone shot of a desert at dawn,/datadrive2/lqh/testset_data/images/12901553.jpg,/datadrive2/lqh/testset_data/masks_condition/12901553.mp4,samples/mask_condition/checkpoint-17000/12901553.mp4,1.0,12901553
A person is organizing and moving around cards with printed designs on a wooden table.,/datadrive2/lqh/testset_data/images/13892561.jpg,/datadrive2/lqh/testset_data/masks_condition/13892561.mp4,samples/mask_condition/checkpoint-17000/13892561.mp4,1.0,13892561
"Two Barbary macaques huddle together, with the larger one grooming the smaller one, on a grassy field with scattered leaves.",/datadrive2/lqh/testset_data/images/2430262.jpg,/datadrive2/lqh/testset_data/masks_condition/2430262.mp4,samples/mask_condition/checkpoint-17000/2430262.mp4,1.0,2430262
 aerial view of dunes lighted by the sunset in a desert located near the sea gran canaria,/datadrive2/lqh/testset_data/images/17833704.jpg,/datadrive2/lqh/testset_data/masks_condition/17833704.mp4,samples/mask_condition/checkpoint-17000/17833704.mp4,1.0,17833704
 storm clouds over sea coast,/datadrive2/lqh/testset_data/images/10397586.jpg,/datadrive2/lqh/testset_data/masks_condition/10397586.mp4,samples/mask_condition/checkpoint-17000/10397586.mp4,1.0,10397586
Two individuals arrange various flowers in a serene floral shop filled with an assortment of blooms and decorative items.,/datadrive2/lqh/testset_data/images/5400766.jpg,/datadrive2/lqh/testset_data/masks_condition/5400766.mp4,samples/mask_condition/checkpoint-17000/5400766.mp4,1.0,5400766
