validation_prompt,validation_images,validation_trajectory_maps,output_path,controlnet_weights
 drone footage of houses on an island,/datadrive2/lqh/testset_data/images/10270863.jpg,/datadrive2/lqh/testset_data/masks_condition/10270863.mp4,samples/mask_condition/checkpoint-17000/10270863.mp4,1.0
"A group of fluffy yellow goslings huddle together for warmth on a wooden surface, their tiny beaks and closed eyes visible amidst their soft down feathers.",/datadrive2/lqh/testset_data/images/17058576.jpg,/datadrive2/lqh/testset_data/masks_condition/17058576.mp4,samples/mask_condition/checkpoint-17000/17058576.mp4,1.0
"The clear water flows quickly over mossy rocks, splashing and creating white foam.",/datadrive2/lqh/testset_data/images/6421474.jpg,/datadrive2/lqh/testset_data/masks_condition/6421474.mp4,samples/mask_condition/checkpoint-17000/6421474.mp4,1.0
 a person walking with chains on their feet during a procession,/datadrive2/lqh/testset_data/images/11863944.jpg,/datadrive2/lqh/testset_data/masks_condition/11863944.mp4,samples/mask_condition/checkpoint-17000/11863944.mp4,1.0
 video of a couple kissing together,/datadrive2/lqh/testset_data/images/6788041.jpg,/datadrive2/lqh/testset_data/masks_condition/6788041.mp4,samples/mask_condition/checkpoint-17000/6788041.mp4,1.0
"A person in a white shirt and black pants stands in front of a grand building with ornate doors and a classic street lamp, near a statue and greenery.",/datadrive2/lqh/testset_data/images/4936438.jpg,/datadrive2/lqh/testset_data/masks_condition/4936438.mp4,samples/mask_condition/checkpoint-17000/4936438.mp4,1.0
A person stands contemplatively inside a room with expansive windows overlooking a misty mountainous landscape.,/datadrive2/lqh/testset_data/images/4945117.jpg,/datadrive2/lqh/testset_data/masks_condition/4945117.mp4,samples/mask_condition/checkpoint-17000/4945117.mp4,1.0
 close up of dj working,/datadrive2/lqh/testset_data/images/12991908.jpg,/datadrive2/lqh/testset_data/masks_condition/12991908.mp4,samples/mask_condition/checkpoint-17000/12991908.mp4,1.0
 walkway to the house ruins in the mountains,/datadrive2/lqh/testset_data/images/6014591.jpg,/datadrive2/lqh/testset_data/masks_condition/6014591.mp4,samples/mask_condition/checkpoint-17000/6014591.mp4,1.0
 a man fixing his bow,/datadrive2/lqh/testset_data/images/6540044.jpg,/datadrive2/lqh/testset_data/masks_condition/6540044.mp4,samples/mask_condition/checkpoint-17000/6540044.mp4,1.0
 two young women holding hands and hugging in a park,/datadrive2/lqh/testset_data/images/10660985.jpg,/datadrive2/lqh/testset_data/masks_condition/10660985.mp4,samples/mask_condition/checkpoint-17000/10660985.mp4,1.0
 dark and green grapes harvest,/datadrive2/lqh/testset_data/images/5372095.jpg,/datadrive2/lqh/testset_data/masks_condition/5372095.mp4,samples/mask_condition/checkpoint-17000/5372095.mp4,1.0
 a vehicle inside auto repair shop,/datadrive2/lqh/testset_data/images/6062877.jpg,/datadrive2/lqh/testset_data/masks_condition/6062877.mp4,samples/mask_condition/checkpoint-17000/6062877.mp4,1.0
"An arrangement of spa products, including a bath bomb, candle, and essential oils.",/datadrive2/lqh/testset_data/images/6724621.jpg,/datadrive2/lqh/testset_data/masks_condition/6724621.mp4,samples/mask_condition/checkpoint-17000/6724621.mp4,1.0
 a playful kid on bed,/datadrive2/lqh/testset_data/images/5215499.jpg,/datadrive2/lqh/testset_data/masks_condition/5215499.mp4,samples/mask_condition/checkpoint-17000/5215499.mp4,1.0
A woman with long blonde hair reaching for a bottle on a wooden shelf in a modern kitchen.,/datadrive2/lqh/testset_data/images/16454951.jpg,/datadrive2/lqh/testset_data/masks_condition/16454951.mp4,samples/mask_condition/checkpoint-17000/16454951.mp4,1.0
 an elderly man wearing a compass on his grandchild s wrist,/datadrive2/lqh/testset_data/images/6133260.jpg,/datadrive2/lqh/testset_data/masks_condition/6133260.mp4,samples/mask_condition/checkpoint-17000/6133260.mp4,1.0
 a pod of dolphins hunting a school of sardines,/datadrive2/lqh/testset_data/images/5607992.jpg,/datadrive2/lqh/testset_data/masks_condition/5607992.mp4,samples/mask_condition/checkpoint-17000/5607992.mp4,1.0
 a close up of burning coals,/datadrive2/lqh/testset_data/images/3987800.jpg,/datadrive2/lqh/testset_data/masks_condition/3987800.mp4,samples/mask_condition/checkpoint-17000/3987800.mp4,1.0
 man and woman clinking wine glasses at home,/datadrive2/lqh/testset_data/images/6714589.jpg,/datadrive2/lqh/testset_data/masks_condition/6714589.mp4,samples/mask_condition/checkpoint-17000/6714589.mp4,1.0
"A person with long hair and a green shirt tilts their head back, revealing their neck and chin against a clear blue sky.",/datadrive2/lqh/testset_data/images/5103575.jpg,/datadrive2/lqh/testset_data/masks_condition/5103575.mp4,samples/mask_condition/checkpoint-17000/5103575.mp4,1.0
 couple talking and relaxing in bed,/datadrive2/lqh/testset_data/images/4115593.jpg,/datadrive2/lqh/testset_data/masks_condition/4115593.mp4,samples/mask_condition/checkpoint-17000/4115593.mp4,1.0
 a pull out shot of a park bench,/datadrive2/lqh/testset_data/images/4166267.jpg,/datadrive2/lqh/testset_data/masks_condition/4166267.mp4,samples/mask_condition/checkpoint-17000/4166267.mp4,1.0
 woman posing on a sofa,/datadrive2/lqh/testset_data/images/4236743.jpg,/datadrive2/lqh/testset_data/masks_condition/4236743.mp4,samples/mask_condition/checkpoint-17000/4236743.mp4,1.0
 corporate colleagues brainstorming in the office,/datadrive2/lqh/testset_data/images/6563828.jpg,/datadrive2/lqh/testset_data/masks_condition/6563828.mp4,samples/mask_condition/checkpoint-17000/6563828.mp4,1.0
 a student reporting to a class,/datadrive2/lqh/testset_data/images/5940462.jpg,/datadrive2/lqh/testset_data/masks_condition/5940462.mp4,samples/mask_condition/checkpoint-17000/5940462.mp4,1.0
 red paddle on water,/datadrive2/lqh/testset_data/images/4457500.jpg,/datadrive2/lqh/testset_data/masks_condition/4457500.mp4,samples/mask_condition/checkpoint-17000/4457500.mp4,1.0
"A person is in close proximity to a white aerial silk, suggesting a moment captured during an aerial performance or practice session.",/datadrive2/lqh/testset_data/images/4324572.jpg,/datadrive2/lqh/testset_data/masks_condition/4324572.mp4,samples/mask_condition/checkpoint-17000/4324572.mp4,1.0
 a woman touching her lips in bed,/datadrive2/lqh/testset_data/images/6649690.jpg,/datadrive2/lqh/testset_data/masks_condition/6649690.mp4,samples/mask_condition/checkpoint-17000/6649690.mp4,1.0
"A serene view from an airplane window showing the bright sun, fluffy clouds, and a glimpse of the jet engine.",/datadrive2/lqh/testset_data/images/18936530.jpg,/datadrive2/lqh/testset_data/masks_condition/18936530.mp4,samples/mask_condition/checkpoint-17000/18936530.mp4,1.0
 kids riding a carriage pulled by a horse,/datadrive2/lqh/testset_data/images/3191807.jpg,/datadrive2/lqh/testset_data/masks_condition/3191807.mp4,samples/mask_condition/checkpoint-17000/3191807.mp4,1.0
"The image shows a spacious outdoor area with piles of construction materials, people walking, and vehicles parked near a building with a large metal roof.",/datadrive2/lqh/testset_data/images/3918001.jpg,/datadrive2/lqh/testset_data/masks_condition/3918001.mp4,samples/mask_condition/checkpoint-17000/3918001.mp4,1.0
 leafless trees in forest,/datadrive2/lqh/testset_data/images/11733294.jpg,/datadrive2/lqh/testset_data/masks_condition/11733294.mp4,samples/mask_condition/checkpoint-17000/11733294.mp4,1.0
"A student with a backpack stands in a classroom filled with desks, papers, and a bookshelf crammed with varied reading materials.",/datadrive2/lqh/testset_data/images/5197614.jpg,/datadrive2/lqh/testset_data/masks_condition/5197614.mp4,samples/mask_condition/checkpoint-17000/5197614.mp4,1.0
 a family enjoying ice skating together at ice skating rink,/datadrive2/lqh/testset_data/images/6290153.jpg,/datadrive2/lqh/testset_data/masks_condition/6290153.mp4,samples/mask_condition/checkpoint-17000/6290153.mp4,1.0
 woman standing in front of a mirror,/datadrive2/lqh/testset_data/images/5699960.jpg,/datadrive2/lqh/testset_data/masks_condition/5699960.mp4,samples/mask_condition/checkpoint-17000/5699960.mp4,1.0
"In a room washed with red, a figure pulls on a string, unveiling draped cloths or garments hung along the wall.",/datadrive2/lqh/testset_data/images/10276177.jpg,/datadrive2/lqh/testset_data/masks_condition/10276177.mp4,samples/mask_condition/checkpoint-17000/10276177.mp4,1.0
"Two individuals wearing hoodies are situated indoors, seemingly engaged in a conversation within a room flooded with natural light.",/datadrive2/lqh/testset_data/images/6406076.jpg,/datadrive2/lqh/testset_data/masks_condition/6406076.mp4,samples/mask_condition/checkpoint-17000/6406076.mp4,1.0
"A person with bright red hair stands near a gauzy curtain, hands gently clasped together.",/datadrive2/lqh/testset_data/images/5328663.jpg,/datadrive2/lqh/testset_data/masks_condition/5328663.mp4,samples/mask_condition/checkpoint-17000/5328663.mp4,1.0
 an elderly couple standing in the middle of the street,/datadrive2/lqh/testset_data/images/5638343.jpg,/datadrive2/lqh/testset_data/masks_condition/5638343.mp4,samples/mask_condition/checkpoint-17000/5638343.mp4,1.0
 a couple bonding inside a tent,/datadrive2/lqh/testset_data/images/5358818.jpg,/datadrive2/lqh/testset_data/masks_condition/5358818.mp4,samples/mask_condition/checkpoint-17000/5358818.mp4,1.0
 low angle shot of a dancing hippie couple,/datadrive2/lqh/testset_data/images/10436066.jpg,/datadrive2/lqh/testset_data/masks_condition/10436066.mp4,samples/mask_condition/checkpoint-17000/10436066.mp4,1.0
 collection of stamps on an album,/datadrive2/lqh/testset_data/images/6657751.jpg,/datadrive2/lqh/testset_data/masks_condition/6657751.mp4,samples/mask_condition/checkpoint-17000/6657751.mp4,1.0
 a man kissing a woman neck and shoulder,/datadrive2/lqh/testset_data/images/4218716.jpg,/datadrive2/lqh/testset_data/masks_condition/4218716.mp4,samples/mask_condition/checkpoint-17000/4218716.mp4,1.0
 a woman bonding with her little dog,/datadrive2/lqh/testset_data/images/6272402.jpg,/datadrive2/lqh/testset_data/masks_condition/6272402.mp4,samples/mask_condition/checkpoint-17000/6272402.mp4,1.0
 green trees on snow covered ground,/datadrive2/lqh/testset_data/images/11566609.jpg,/datadrive2/lqh/testset_data/masks_condition/11566609.mp4,samples/mask_condition/checkpoint-17000/11566609.mp4,1.0
 people making a toast with their drinks,/datadrive2/lqh/testset_data/images/3402685.jpg,/datadrive2/lqh/testset_data/masks_condition/3402685.mp4,samples/mask_condition/checkpoint-17000/3402685.mp4,1.0
 back view of young woman sitting and looking into horizon,/datadrive2/lqh/testset_data/images/5368496.jpg,/datadrive2/lqh/testset_data/masks_condition/5368496.mp4,samples/mask_condition/checkpoint-17000/5368496.mp4,1.0
 a person petting a white dog,/datadrive2/lqh/testset_data/images/5495995.jpg,/datadrive2/lqh/testset_data/masks_condition/5495995.mp4,samples/mask_condition/checkpoint-17000/5495995.mp4,1.0
 women using laptop in a library,/datadrive2/lqh/testset_data/images/5940061.jpg,/datadrive2/lqh/testset_data/masks_condition/5940061.mp4,samples/mask_condition/checkpoint-17000/5940061.mp4,1.0
 close up on cutting lemon,/datadrive2/lqh/testset_data/images/10561216.jpg,/datadrive2/lqh/testset_data/masks_condition/10561216.mp4,samples/mask_condition/checkpoint-17000/10561216.mp4,1.0
 a woman having a massage,/datadrive2/lqh/testset_data/images/5894179.jpg,/datadrive2/lqh/testset_data/masks_condition/5894179.mp4,samples/mask_condition/checkpoint-17000/5894179.mp4,1.0
 birthday cake with candles on the top of the table with confetti presents and red cups,/datadrive2/lqh/testset_data/images/5804947.jpg,/datadrive2/lqh/testset_data/masks_condition/5804947.mp4,samples/mask_condition/checkpoint-17000/5804947.mp4,1.0
"A person wearing black boots and pants stands in shallow, moving water on a concrete surface.",/datadrive2/lqh/testset_data/images/3999436.jpg,/datadrive2/lqh/testset_data/masks_condition/3999436.mp4,samples/mask_condition/checkpoint-17000/3999436.mp4,1.0
 close up shot of american flag swaying,/datadrive2/lqh/testset_data/images/3998956.jpg,/datadrive2/lqh/testset_data/masks_condition/3998956.mp4,samples/mask_condition/checkpoint-17000/3998956.mp4,1.0
 aerial view of waterfall in forest,/datadrive2/lqh/testset_data/images/10255438.jpg,/datadrive2/lqh/testset_data/masks_condition/10255438.mp4,samples/mask_condition/checkpoint-17000/10255438.mp4,1.0
 aerial shot of palm trees,/datadrive2/lqh/testset_data/images/5079463.jpg,/datadrive2/lqh/testset_data/masks_condition/5079463.mp4,samples/mask_condition/checkpoint-17000/5079463.mp4,1.0
 woman petting her dog,/datadrive2/lqh/testset_data/images/6825850.jpg,/datadrive2/lqh/testset_data/masks_condition/6825850.mp4,samples/mask_condition/checkpoint-17000/6825850.mp4,1.0
 a man spinning a pencil while looking at his computer screen,/datadrive2/lqh/testset_data/images/12283406.jpg,/datadrive2/lqh/testset_data/masks_condition/12283406.mp4,samples/mask_condition/checkpoint-17000/12283406.mp4,1.0
 a person watering a flower,/datadrive2/lqh/testset_data/images/10534251.jpg,/datadrive2/lqh/testset_data/masks_condition/10534251.mp4,samples/mask_condition/checkpoint-17000/10534251.mp4,1.0
 sea man couple woman,/datadrive2/lqh/testset_data/images/4928270.jpg,/datadrive2/lqh/testset_data/masks_condition/4928270.mp4,samples/mask_condition/checkpoint-17000/4928270.mp4,1.0
"Two people wearing party hats sit at a table with a cake and red cups, one gesturing while holding a ladle.",/datadrive2/lqh/testset_data/images/6519566.jpg,/datadrive2/lqh/testset_data/masks_condition/6519566.mp4,samples/mask_condition/checkpoint-17000/6519566.mp4,1.0
"A person stands before a green chalkboard, holding a bold orange sign with the phrase '#perfectly imperfect' inscribed in black.",/datadrive2/lqh/testset_data/images/6593632.jpg,/datadrive2/lqh/testset_data/masks_condition/6593632.mp4,samples/mask_condition/checkpoint-17000/6593632.mp4,1.0
 sailboat on lake in birds eye view,/datadrive2/lqh/testset_data/images/13184705.jpg,/datadrive2/lqh/testset_data/masks_condition/13184705.mp4,samples/mask_condition/checkpoint-17000/13184705.mp4,1.0
"An aerial view shows a large, boat-shaped building surrounded by lush greenery and a small pond.",/datadrive2/lqh/testset_data/images/4404658.jpg,/datadrive2/lqh/testset_data/masks_condition/4404658.mp4,samples/mask_condition/checkpoint-17000/4404658.mp4,1.0
"The misty mountains loom over the lush green landscape, dotted with power lines and the corner of a building.",/datadrive2/lqh/testset_data/images/13180797.jpg,/datadrive2/lqh/testset_data/masks_condition/13180797.mp4,samples/mask_condition/checkpoint-17000/13180797.mp4,1.0
 interior view of humayun s tomb delhi,/datadrive2/lqh/testset_data/images/6161416.jpg,/datadrive2/lqh/testset_data/masks_condition/6161416.mp4,samples/mask_condition/checkpoint-17000/6161416.mp4,1.0
"In a dimly lit dressing room, a person stands in front of a mirror, surrounded by assorted garments, under the glow of a fluorescent light.",/datadrive2/lqh/testset_data/images/4718683.jpg,/datadrive2/lqh/testset_data/masks_condition/4718683.mp4,samples/mask_condition/checkpoint-17000/4718683.mp4,1.0
 an aerial footage of a mosque,/datadrive2/lqh/testset_data/images/4840259.jpg,/datadrive2/lqh/testset_data/masks_condition/4840259.mp4,samples/mask_condition/checkpoint-17000/4840259.mp4,1.0
 close up of a cocktail drink,/datadrive2/lqh/testset_data/images/6174443.jpg,/datadrive2/lqh/testset_data/masks_condition/6174443.mp4,samples/mask_condition/checkpoint-17000/6174443.mp4,1.0
A person is giving a belly rub to a relaxed dog lying on a bed with a red harness.,/datadrive2/lqh/testset_data/images/5226988.jpg,/datadrive2/lqh/testset_data/masks_condition/5226988.mp4,samples/mask_condition/checkpoint-17000/5226988.mp4,1.0
 a drone shot over a solar panel farm,/datadrive2/lqh/testset_data/images/4324105.jpg,/datadrive2/lqh/testset_data/masks_condition/4324105.mp4,samples/mask_condition/checkpoint-17000/4324105.mp4,1.0
